pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,2,litransproqa,0.9424050632911393,1.0,True,-0.05759493670886073,-0.05759493670886073,MT,-1,LitTransProQA,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,2,metricx-qe,8.216876983642578,7.228455066680908,False,0.9884219169616699,-0.9884219169616699,MT,-1,MetricX-QE,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,3,metricx-qe,9.924261093139648,7.90655517578125,False,2.0177059173583984,-2.0177059173583984,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,4,metricx-qe,4.769114017486572,5.584924697875977,False,-0.8158106803894043,0.8158106803894043,HT,1,MetricX-QE,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,5,litransproqa,0.8392405063291138,1.0,True,-0.16075949367088616,-0.16075949367088616,MT,-1,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,5,metricx-qe,8.091110229492188,8.607691764831543,False,-0.5165815353393555,0.5165815353393555,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,6,metricx-qe,10.72519588470459,9.76210880279541,False,0.9630870819091797,-0.9630870819091797,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,7,metricx-qe,9.123220443725586,7.027223587036133,False,2.095996856689453,-2.095996856689453,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,8,litransproqa,0.981012658227848,0.981012658227848,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,8,metricx-qe,9.328777313232422,9.61322021484375,False,-0.2844429016113281,0.2844429016113281,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,9,metricx-qe,9.290197372436523,9.198983192443848,False,0.09121417999267578,-0.09121417999267578,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,10,metricx-qe,10.421541213989258,10.53443717956543,False,-0.11289596557617188,0.11289596557617188,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,11,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,11,metricx-qe,8.463990211486816,10.492592811584473,False,-2.0286026000976562,2.0286026000976562,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,12,litransproqa,0.8455696202531645,1.0,True,-0.1544303797468355,-0.1544303797468355,MT,-1,LitTransProQA,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,12,metricx-qe,10.213109016418457,8.00784969329834,False,2.205259323120117,-2.205259323120117,MT,-1,MetricX-QE,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,13,litransproqa,0.8430379746835442,1.0,True,-0.15696202531645576,-0.15696202531645576,MT,-1,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,13,metricx-qe,11.858885765075684,10.409387588500977,False,1.449498176574707,-1.449498176574707,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,14,litransproqa,0.7082278481012658,1.0,True,-0.2917721518987342,-0.2917721518987342,MT,-1,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,14,metricx-qe,11.253397941589355,10.394744873046875,False,0.8586530685424805,-0.8586530685424805,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,15,metricx-qe,8.528244018554688,8.34063720703125,False,0.1876068115234375,-0.1876068115234375,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,16,metricx-qe,11.978919982910156,10.007373809814453,False,1.9715461730957031,-1.9715461730957031,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,17,metricx-qe,8.90589427947998,8.36368465423584,False,0.5422096252441406,-0.5422096252441406,MT,-1,MetricX-QE,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,18,litransproqa,0.9588607594936708,1.0,True,-0.04113924050632922,-0.04113924050632922,MT,-1,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,18,metricx-qe,9.304555892944336,10.867364883422852,False,-1.5628089904785156,1.5628089904785156,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,19,metricx-qe,7.499934673309326,7.584059238433838,False,-0.08412456512451172,0.08412456512451172,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,20,metricx-qe,6.460050106048584,5.970778942108154,False,0.4892711639404297,-0.4892711639404297,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,21,metricx-qe,6.263205051422119,6.78004789352417,False,-0.5168428421020508,0.5168428421020508,HT,1,MetricX-QE,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,22,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,22,metricx-qe,7.668571949005127,6.732807636260986,False,0.9357643127441406,-0.9357643127441406,MT,-1,MetricX-QE,1,1,2,tie,0,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,23,metricx-qe,12.098925590515137,9.728006362915039,False,2.3709192276000977,-2.3709192276000977,MT,-1,MetricX-QE,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,24,litransproqa,0.7240506329113924,1.0,True,-0.2759493670886076,-0.2759493670886076,MT,-1,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,24,metricx-qe,8.366429328918457,8.785299301147461,False,-0.4188699722290039,0.4188699722290039,HT,1,MetricX-QE,2,0,2,HT,1,True
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,25,litransproqa,0.46962025316455697,0.8449367088607594,True,-0.3753164556962025,-0.3753164556962025,MT,-1,LitTransProQA,2,0,2,HT,1,False
sisters_in_yellow_ja_en,sisters_in_yellow,ja,Japanese,25,metricx-qe,7.981476306915283,6.260791778564453,False,1.72068452835083,-1.72068452835083,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,0,metricx-qe,7.663864612579346,6.094340801239014,False,1.569523811340332,-1.569523811340332,MT,-1,MetricX-QE,1,1,2,tie,0,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,1,metricx-qe,6.101868152618408,5.957133769989014,False,0.14473438262939453,-0.14473438262939453,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,2,metricx-qe,7.497058868408203,6.456070423126221,False,1.0409884452819824,-1.0409884452819824,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,3,metricx-qe,7.422418594360352,8.216203689575195,False,-0.7937850952148438,0.7937850952148438,HT,1,MetricX-QE,2,0,2,HT,1,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,4,metricx-qe,8.065995216369629,8.035384178161621,False,0.030611038208007812,-0.030611038208007812,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,5,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,5,metricx-qe,8.05388069152832,6.07944917678833,False,1.9744315147399902,-1.9744315147399902,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,6,litransproqa,0.6664556962025315,1.0,True,-0.33354430379746847,-0.33354430379746847,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,6,metricx-qe,5.334464073181152,4.5021891593933105,False,0.8322749137878418,-0.8322749137878418,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,7,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,7,metricx-qe,7.793936252593994,6.62478494644165,False,1.1691513061523438,-1.1691513061523438,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,8,metricx-qe,7.731680393218994,6.864481449127197,False,0.8671989440917969,-0.8671989440917969,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,9,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,9,metricx-qe,7.7067413330078125,6.651506423950195,False,1.0552349090576172,-1.0552349090576172,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,10,metricx-qe,7.447839260101318,6.448160171508789,False,0.9996790885925293,-0.9996790885925293,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,11,litransproqa,0.8620253164556961,1.0,True,-0.13797468354430387,-0.13797468354430387,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,11,metricx-qe,7.542261600494385,7.14020299911499,False,0.40205860137939453,-0.40205860137939453,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,12,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,12,metricx-qe,6.334049701690674,6.481014728546143,False,-0.14696502685546875,0.14696502685546875,HT,1,MetricX-QE,2,0,2,HT,1,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,13,metricx-qe,7.240756511688232,6.4490065574646,False,0.7917499542236328,-0.7917499542236328,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,14,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,14,metricx-qe,7.53893518447876,7.729832649230957,False,-0.19089746475219727,0.19089746475219727,HT,1,MetricX-QE,2,0,2,HT,1,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,15,litransproqa,0.9791139240506329,1.0,True,-0.02088607594936709,-0.02088607594936709,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,15,metricx-qe,8.316311836242676,7.625965595245361,False,0.6903462409973145,-0.6903462409973145,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,16,metricx-qe,7.8513946533203125,7.277329921722412,False,0.5740647315979004,-0.5740647315979004,MT,-1,MetricX-QE,1,1,2,tie,0,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,17,litransproqa,0.7772151898734176,0.9797468354430379,True,-0.20253164556962022,-0.20253164556962022,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,17,metricx-qe,8.287986755371094,7.908384799957275,False,0.37960195541381836,-0.37960195541381836,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,18,litransproqa,0.5430379746835443,1.0,True,-0.4569620253164557,-0.4569620253164557,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,18,metricx-qe,8.633116722106934,9.16765022277832,False,-0.5345335006713867,0.5345335006713867,HT,1,MetricX-QE,2,0,2,HT,1,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,19,metricx-qe,6.415965557098389,6.5997748374938965,False,-0.1838092803955078,0.1838092803955078,HT,1,MetricX-QE,2,0,2,HT,1,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,20,litransproqa,0.4841772151898734,1.0,True,-0.5158227848101267,-0.5158227848101267,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,20,metricx-qe,7.019807815551758,6.814312934875488,False,0.20549488067626953,-0.20549488067626953,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,21,litransproqa,0.5582278481012658,1.0,True,-0.4417721518987342,-0.4417721518987342,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,21,metricx-qe,7.328821182250977,5.8970046043396,False,1.431816577911377,-1.431816577911377,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,22,litransproqa,0.9582278481012657,1.0,True,-0.04177215189873429,-0.04177215189873429,MT,-1,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,22,metricx-qe,5.450489521026611,6.798587322235107,False,-1.348097801208496,1.348097801208496,HT,1,MetricX-QE,2,0,2,HT,1,True
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,23,metricx-qe,6.397780418395996,5.376634120941162,False,1.021146297454834,-1.021146297454834,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,24,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,24,metricx-qe,7.613629341125488,7.354203701019287,False,0.25942564010620117,-0.25942564010620117,MT,-1,MetricX-QE,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
symphony_of_monsters_fr_en,symphony_of_monsters,fr,French,25,metricx-qe,6.302767753601074,6.406429767608643,False,-0.10366201400756836,0.10366201400756836,HT,1,MetricX-QE,2,0,2,HT,1,True
the_ark_ja_en,the_ark,ja,Japanese,0,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_ark_ja_en,the_ark,ja,Japanese,0,metricx-qe,11.181684494018555,9.71639633178711,False,1.4652881622314453,-1.4652881622314453,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,1,litransproqa,0.8645569620253164,0.8632911392405063,True,0.0012658227848101333,0.0012658227848101333,HT,1,LitTransProQA,2,0,2,HT,1,True
the_ark_ja_en,the_ark,ja,Japanese,1,metricx-qe,8.040693283081055,6.074453830718994,False,1.9662394523620605,-1.9662394523620605,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,2,metricx-qe,9.625801086425781,7.959192276000977,False,1.6666088104248047,-1.6666088104248047,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,3,litransproqa,0.7183544303797468,0.940506329113924,True,-0.22215189873417718,-0.22215189873417718,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,3,metricx-qe,9.254756927490234,9.135647773742676,False,0.1191091537475586,-0.1191091537475586,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,4,litransproqa,0.9037974683544303,1.0,True,-0.09620253164556969,-0.09620253164556969,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,4,metricx-qe,9.705179214477539,8.26653003692627,False,1.4386491775512695,-1.4386491775512695,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,5,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,5,metricx-qe,9.367053985595703,8.18154239654541,False,1.185511589050293,-1.185511589050293,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,6,metricx-qe,9.33642864227295,10.096002578735352,False,-0.7595739364624023,0.7595739364624023,HT,1,MetricX-QE,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,7,litransproqa,0.8848101265822785,1.0,True,-0.11518987341772147,-0.11518987341772147,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,7,metricx-qe,6.721482276916504,7.517786502838135,False,-0.7963042259216309,0.7963042259216309,HT,1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_ark_ja_en,the_ark,ja,Japanese,8,metricx-qe,7.144202709197998,8.078320503234863,False,-0.9341177940368652,0.9341177940368652,HT,1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_ark_ja_en,the_ark,ja,Japanese,9,metricx-qe,8.914124488830566,5.526933670043945,False,3.387190818786621,-3.387190818786621,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,10,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,10,metricx-qe,8.050995826721191,8.346647262573242,False,-0.2956514358520508,0.2956514358520508,HT,1,MetricX-QE,2,0,2,HT,1,True
the_ark_ja_en,the_ark,ja,Japanese,11,litransproqa,0.47088607594936704,1.0,True,-0.529113924050633,-0.529113924050633,MT,-1,LitTransProQA,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,11,metricx-qe,8.425457000732422,7.170030117034912,False,1.2554268836975098,-1.2554268836975098,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,12,litransproqa,0.8424050632911392,1.0,True,-0.15759493670886082,-0.15759493670886082,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,12,metricx-qe,9.728407859802246,7.046194553375244,False,2.682213306427002,-2.682213306427002,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,13,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,13,metricx-qe,6.80855131149292,6.295112609863281,False,0.5134387016296387,-0.5134387016296387,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,14,litransproqa,0.6860759493670886,1.0,True,-0.3139240506329114,-0.3139240506329114,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,14,metricx-qe,8.785676002502441,7.453695774078369,False,1.3319802284240723,-1.3319802284240723,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,15,litransproqa,0.7848101265822784,1.0,True,-0.21518987341772156,-0.21518987341772156,MT,-1,LitTransProQA,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,15,metricx-qe,8.79421329498291,7.183835029602051,False,1.6103782653808594,-1.6103782653808594,MT,-1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
the_ark_ja_en,the_ark,ja,Japanese,16,metricx-qe,7.655394554138184,8.060507774353027,False,-0.40511322021484375,0.40511322021484375,HT,1,MetricX-QE,1,1,2,tie,0,False
the_ark_ja_en,the_ark,ja,Japanese,17,litransproqa,0.5784810126582277,1.0,True,-0.4215189873417723,-0.4215189873417723,MT,-1,LitTransProQA,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,17,metricx-qe,9.327227592468262,7.406220436096191,False,1.9210071563720703,-1.9210071563720703,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,18,litransproqa,0.7632911392405063,1.0,True,-0.2367088607594937,-0.2367088607594937,MT,-1,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,18,metricx-qe,8.678601264953613,6.95341682434082,False,1.725184440612793,-1.725184440612793,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,19,litransproqa,0.7044303797468354,1.0,True,-0.2955696202531646,-0.2955696202531646,MT,-1,LitTransProQA,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,19,metricx-qe,7.28484582901001,5.354708671569824,False,1.9301371574401855,-1.9301371574401855,MT,-1,MetricX-QE,0,2,2,MT,-1,True
the_ark_ja_en,the_ark,ja,Japanese,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,20,metricx-qe,7.918031692504883,9.059977531433105,False,-1.1419458389282227,1.1419458389282227,HT,1,MetricX-QE,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,21,metricx-qe,9.017898559570312,8.862024307250977,False,0.15587425231933594,-0.15587425231933594,MT,-1,MetricX-QE,2,0,2,HT,1,False
the_ark_ja_en,the_ark,ja,Japanese,22,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
the_ark_ja_en,the_ark,ja,Japanese,22,metricx-qe,7.125601768493652,7.196263790130615,False,-0.07066202163696289,0.07066202163696289,HT,1,MetricX-QE,0,2,2,MT,-1,False
